image_id,score2,score3,score4,score5,score6,score7,score8,score9,score10,score11,quality,quality_eval
248160,0,1,7,18,67,47,21,14,6,1,5.686813186813187,5.307441234588623
200739,4,15,30,58,86,58,17,8,2,2,4.8392857142857135,5.40782356262207
356393,0,1,4,8,46,68,34,15,13,8,6.289340101522843,6.229222774505615
435034,0,1,5,21,75,67,40,9,9,2,5.812227074235808,5.7538628578186035
795180,0,4,6,38,42,21,3,0,1,0,4.730434782608696,5.520855903625488
803506,0,8,13,28,54,18,9,3,1,2,4.860294117647059,5.071321487426758
596397,0,0,2,10,40,53,33,7,6,4,6.096774193548387,5.440432548522949
947733,0,1,3,9,34,49,26,11,5,0,5.985507246376812,5.360774040222168
505720,0,1,8,39,69,41,18,4,0,0,5.172222222222223,5.455593585968018
279810,5,14,30,146,146,70,21,8,2,2,4.743243243243243,4.940645694732666
862596,0,1,4,31,59,29,10,4,1,0,5.165467625899281,5.223113059997559
323540,3,3,10,13,39,48,38,27,16,16,6.384976525821597,6.008787155151367
677642,0,1,2,4,34,52,24,14,8,1,6.199999999999999,6.15508508682251
504161,1,4,5,23,50,53,37,18,12,8,6.042654028436019,5.735162258148193
160879,2,0,7,23,55,67,55,41,16,15,6.402135231316726,5.4253129959106445
822545,1,5,8,26,33,20,23,12,0,0,5.3203125,5.148463249206543
236073,2,4,13,44,69,44,27,6,5,4,5.302752293577981,5.502691745758057
688022,1,5,5,39,51,23,6,3,3,0,4.911764705882352,5.233622074127197
847228,9,16,34,63,66,10,4,0,0,0,4.024752475247525,4.651250839233398
780017,1,8,10,53,62,29,9,5,0,0,4.779661016949152,5.053565979003906
946487,0,4,1,21,69,30,5,2,1,0,5.112781954887219,5.418472766876221
74285,4,8,34,77,92,30,12,6,1,5,4.687732342007434,5.082571029663086
324012,3,3,11,46,84,67,25,6,2,2,5.257028112449799,5.299399375915527
205846,3,11,26,70,85,43,15,5,2,0,4.726923076923077,4.892716884613037
865677,13,15,29,53,59,14,8,2,1,0,4.1340206185567006,5.985421180725098
123930,2,1,11,25,86,90,43,14,5,3,5.696428571428572,5.237766742706299
31021,1,6,13,40,54,54,38,11,7,6,5.578260869565217,5.581838607788086
883462,1,1,6,16,32,57,34,14,5,5,6.035087719298247,6.349471092224121
486986,1,6,7,45,64,21,3,2,0,1,4.713333333333333,4.644296169281006
598168,0,2,9,31,63,35,10,2,0,0,5.039473684210527,5.265717029571533
911311,0,0,5,6,44,47,26,2,1,0,5.709923664122137,6.087237358093262
338791,1,3,2,17,70,72,67,29,14,6,6.227758007117438,5.234091758728027
403485,0,1,1,15,54,61,29,15,10,2,6.031914893617022,5.68227481842041
877089,3,1,11,33,69,27,10,2,0,0,4.8910256410256405,5.6687541007995605
51606,2,1,21,45,65,45,14,7,2,2,5.068627450980391,5.094208240509033
778505,0,0,2,9,42,55,13,9,3,0,5.8045112781954895,6.494758605957031
806399,0,1,4,25,51,36,8,5,1,1,5.303030303030303,4.962576866149902
695850,1,2,3,17,52,43,28,4,3,0,5.588235294117648,5.557610988616943
952056,0,0,4,9,42,54,36,20,6,1,6.151162790697674,5.887409210205078
301806,11,26,43,92,88,46,15,2,0,2,4.359999999999999,5.289112567901611
749453,6,11,40,66,42,13,4,1,1,0,4.048913043478261,4.6658735275268555
502168,4,5,18,35,68,24,7,4,1,1,4.742514970059881,4.802390098571777
946289,0,4,9,31,55,24,3,1,2,0,4.844961240310078,5.197729587554932
356031,0,1,14,33,73,55,21,6,3,2,5.350961538461538,5.105847358703613
901223,10,13,10,30,45,18,6,0,2,0,4.32089552238806,5.43841028213501
260703,3,9,27,68,67,33,16,7,1,1,4.71551724137931,5.757114410400391
142346,1,3,16,45,80,69,16,7,9,3,5.333333333333333,5.253808975219727
856780,1,1,8,28,39,42,15,6,0,2,5.345070422535211,5.8886399269104
357246,1,2,4,25,63,58,27,9,8,2,5.693467336683416,5.686421871185303
863410,0,0,3,3,17,46,34,24,8,3,6.6231884057971016,6.463795185089111
906068,0,1,2,5,24,45,29,10,6,2,6.25,5.836130619049072
585828,1,0,4,19,54,62,28,15,6,4,5.911917098445596,5.591628074645996
180880,1,4,17,27,80,51,13,11,2,0,5.199029126213593,5.541388034820557
279121,26,45,79,81,37,26,4,3,0,3,3.618421052631579,4.432586669921875
912034,2,2,4,21,45,39,9,1,0,1,5.177419354838709,5.683605194091797
805913,0,0,2,12,36,46,32,9,4,3,6.0555555555555545,5.39420223236084
76686,1,7,11,69,62,18,6,1,2,0,4.576271186440677,4.588230609893799
599967,0,0,0,9,27,54,33,21,8,2,6.402597402597403,5.878544807434082
720296,4,5,14,39,49,39,12,10,5,0,5.084745762711865,5.088536739349365
777861,0,0,6,10,44,42,21,5,2,0,5.653846153846155,5.770149230957031
315256,0,5,19,46,70,18,6,2,3,0,4.698224852071005,5.319613933563232
892696,0,0,11,25,54,25,5,1,0,0,4.925619834710744,5.312073230743408
238459,4,9,14,46,81,44,18,7,2,3,5.030701754385964,5.144350528717041
706348,1,1,9,24,87,21,5,2,1,1,4.980263157894737,4.800286293029785
356840,0,3,4,12,43,59,35,20,11,6,6.212435233160623,4.890863418579102
527305,0,0,0,11,45,53,23,10,2,3,5.959183673469387,6.575286388397217
825367,0,1,3,18,54,49,27,7,2,5,5.783132530120481,5.718825340270996
510732,1,1,14,72,123,50,14,5,1,1,4.9822695035461,4.732451438903809
402034,0,3,14,31,74,77,43,14,3,0,5.575289575289575,5.099341869354248
795586,0,3,2,9,42,38,25,8,4,3,5.902985074626866,5.834682464599609
325101,0,2,17,26,59,76,44,21,8,7,5.876923076923077,5.669485569000244
354195,2,4,15,54,78,26,7,6,0,2,4.814432989690721,5.394148349761963
716227,2,2,11,46,42,17,1,2,0,0,4.536585365853658,5.476497173309326
673306,6,18,30,61,35,10,2,0,0,0,3.858024691358025,4.5272111892700195
618239,1,1,5,34,68,38,10,4,1,0,5.141975308641976,5.4189958572387695
313143,1,1,5,34,54,40,15,5,4,1,5.34375,5.235820770263672
743105,0,0,2,10,39,34,32,14,6,1,6.1231884057971016,6.137231826782227
803336,0,1,0,6,21,45,31,13,7,1,6.359999999999999,6.175292491912842
786940,0,2,5,25,52,33,9,4,1,1,5.234848484848485,5.818228244781494
357242,2,2,7,35,74,47,12,6,6,0,5.261780104712042,5.367677211761475
432422,1,1,7,26,79,40,15,3,0,3,5.268571428571428,6.0574750900268555
564044,0,0,3,10,30,53,24,7,4,1,5.962121212121212,5.935110092163086
325131,1,10,20,65,98,48,15,8,2,1,4.91044776119403,5.1341776847839355
308766,1,1,14,38,75,52,17,4,3,2,5.227053140096618,5.951749801635742
575529,0,0,6,12,68,59,36,16,3,1,5.855721393034825,5.164659023284912
166057,0,0,2,29,77,86,30,14,7,3,5.798387096774193,5.179032325744629
829573,0,1,2,10,40,49,17,16,1,1,5.897810218978102,5.514734268188477
69256,0,0,2,16,37,41,31,25,9,8,6.384615384615384,5.141233444213867
683408,2,5,13,38,48,35,12,5,0,2,4.98125,5.297513961791992
591090,1,1,10,38,63,44,14,2,4,2,5.217877094972067,5.110038757324219
564224,1,3,13,38,45,26,7,10,3,1,5.068027210884353,5.513265132904053
398372,0,3,6,9,54,52,41,17,15,5,6.188118811881188,6.072971343994141
248821,3,8,27,60,84,65,26,10,2,3,5.0694444444444455,4.95688009262085
390176,0,1,0,13,51,65,34,12,6,2,6.016304347826087,5.379457473754883
876061,0,0,1,5,26,62,24,18,4,5,6.365517241379311,7.113213539123535
663996,1,1,2,6,20,32,39,41,19,8,6.964497041420118,5.984414577484131
356320,0,1,4,19,66,62,33,12,4,0,5.746268656716417,5.605281829833984
342392,0,0,10,27,89,69,34,16,9,1,5.701960784313725,5.33317232131958
284132,0,0,1,7,39,69,46,15,6,5,6.308510638297872,5.795257568359375
426149,0,3,3,17,46,48,28,16,5,2,5.892857142857142,5.6507792472839355
415680,4,12,29,71,89,37,10,6,1,0,4.606177606177605,5.184854030609131
765361,0,1,9,39,91,53,22,4,0,1,5.245454545454546,4.936270713806152
280287,4,20,49,117,148,61,18,6,2,1,4.61737089201878,5.290656089782715
743733,0,1,4,3,27,54,49,18,2,1,6.289308176100629,6.242493629455566
910311,1,1,8,16,35,43,10,10,3,3,5.623076923076923,5.339269638061523
769301,0,1,4,8,40,26,35,13,5,0,6.03030303030303,6.00399112701416
426669,0,4,8,34,90,73,40,20,13,8,5.837931034482759,5.576503753662109
679915,1,1,2,5,29,49,53,32,20,5,6.725888324873096,6.04822301864624
124357,1,2,16,27,102,69,44,20,7,5,5.686006825938567,5.290580749511719
477315,0,0,5,18,47,58,26,13,8,4,5.966480446927374,6.039739608764648
397947,10,17,47,68,36,10,1,1,0,0,3.747368421052632,4.756658554077148
339377,2,4,14,47,85,56,20,7,7,2,5.245901639344262,5.680520534515381
747857,3,2,20,44,64,43,10,9,3,0,5.000000000000001,5.191865921020508
71255,5,15,37,76,68,41,13,10,3,4,4.683823529411765,4.774561405181885
952137,0,1,6,14,58,43,32,8,3,2,5.74251497005988,5.200096607208252
170139,1,4,9,49,111,102,49,23,6,3,5.630252100840337,5.313177108764648
458234,0,3,19,59,51,20,4,0,1,2,4.597484276729559,5.299391746520996
516987,0,0,6,46,96,43,17,9,3,1,5.285067873303168,5.603433609008789
603906,0,0,0,7,32,53,28,10,6,5,6.283687943262411,5.645512104034424
271119,0,1,9,40,76,67,38,21,8,3,5.730038022813688,5.1915202140808105
434169,1,4,23,60,77,34,6,2,0,1,4.6875,5.528959274291992
451677,0,0,1,15,93,121,82,34,10,2,6.173184357541898,5.4780497550964355
567751,1,0,3,16,54,62,55,19,13,3,6.1946902654867255,6.075648307800293
144985,7,12,44,91,84,54,20,7,6,2,4.712538226299695,5.236311912536621
513274,0,2,4,11,36,67,47,18,6,5,6.21938775510204,5.716159820556641
590770,0,0,1,28,52,54,27,7,4,1,5.689655172413794,5.134284019470215
946442,0,0,3,5,22,51,32,14,6,4,6.386861313868612,5.708616733551025
446237,1,5,16,62,71,26,9,1,1,1,4.704663212435234,4.804371356964111
76032,5,14,40,61,82,50,28,8,4,3,4.857627118644068,4.883980751037598
356156,0,3,10,34,78,30,8,6,1,0,5.029411764705881,5.195104122161865
539371,0,5,0,15,46,64,39,16,7,3,6.041025641025642,5.671432018280029
246263,0,1,6,18,49,70,69,37,29,14,6.610921501706485,5.859276294708252
115017,0,4,13,50,88,31,11,4,1,1,4.931034482758621,5.739912509918213
596825,0,1,7,46,53,28,9,5,1,1,5.04635761589404,4.693856716156006
338661,8,15,43,80,79,26,10,1,1,2,4.320754716981132,4.8927202224731445
205141,2,8,18,73,85,64,21,8,3,0,5.00354609929078,4.581951141357422
659629,1,5,9,35,40,30,10,4,0,2,5.0,5.2182135581970215
88325,10,14,24,65,47,17,8,2,2,2,4.277486910994765,5.280771255493164
240583,0,1,9,32,56,59,34,21,4,10,5.898230088495575,6.089051246643066
84611,7,23,25,63,63,42,22,16,6,2,4.843866171003717,4.485928535461426
537500,1,1,1,6,25,45,35,12,7,4,6.343065693430657,6.166772365570068
802590,0,5,5,19,35,35,12,3,0,0,5.2105263157894735,5.837446689605713
324016,9,23,49,61,61,23,9,2,0,0,4.084388185654008,4.068744659423828
231082,2,5,18,36,60,59,40,25,3,4,5.599206349206349,5.595048904418945
703294,3,5,21,52,49,28,16,5,4,3,4.919354838709677,5.711075305938721
449078,12,19,36,104,80,60,23,9,5,5,4.708215297450425,5.293070316314697
350060,1,1,9,35,93,78,37,15,2,2,5.567765567765568,5.21274471282959
528694,2,6,11,62,77,34,10,2,2,2,4.846153846153846,5.243536472320557
690646,2,8,18,43,58,17,7,0,1,0,4.506493506493506,5.384875774383545
356495,3,3,11,52,83,26,2,1,2,1,4.733695652173913,4.424898624420166
199588,2,5,20,58,96,40,18,9,4,6,5.108527131782946,5.350971221923828
559319,0,2,10,16,64,37,6,1,1,1,5.13768115942029,4.913798809051514
643715,0,1,7,27,58,38,9,4,0,3,5.26530612244898,5.57960844039917
884530,0,2,4,7,26,59,25,7,1,1,5.8939393939393945,5.349532127380371
730938,1,8,19,45,69,35,10,5,3,1,4.877551020408162,5.558430194854736
863694,0,2,2,6,42,53,26,12,4,1,5.986486486486486,5.1171555519104
356079,1,7,11,40,80,30,6,7,1,3,4.973118279569892,5.33891487121582
714836,0,0,2,14,41,47,15,6,2,0,5.669291338582677,5.403443336486816
624340,0,0,0,16,58,51,26,17,6,2,5.977272727272727,5.758476257324219
325081,0,2,12,22,55,79,53,22,14,4,6.045627376425856,5.903111934661865
461612,0,1,6,24,75,55,22,12,3,1,5.5678391959799,5.2913689613342285
883584,0,2,8,18,54,60,21,12,3,0,5.617977528089888,5.80299711227417
736196,1,1,13,31,68,70,33,16,9,3,5.697959183673469,6.199464321136475
684658,3,4,15,34,42,53,26,18,7,4,5.577669902912621,5.983241558074951
806163,0,0,3,6,41,50,29,3,2,1,5.874074074074075,5.3646769523620605
666847,1,2,12,38,98,26,12,6,0,0,4.97948717948718,4.76698637008667
367875,1,1,3,16,68,100,68,32,19,7,6.314285714285714,5.768028736114502
76818,0,2,7,28,65,49,17,8,1,0,5.3559322033898304,5.358828544616699
910287,2,4,4,24,37,38,17,6,2,0,5.343283582089552,5.785086631774902
346181,0,2,15,26,59,57,15,9,2,0,5.324324324324325,6.013156890869141
357347,2,1,7,15,25,40,35,26,29,21,6.835820895522388,5.3552350997924805
402044,1,5,12,27,70,75,40,21,13,1,5.773584905660377,5.750293731689453
239156,1,2,3,19,61,68,49,35,11,8,6.245136186770428,5.011388778686523
505620,0,0,1,15,38,63,38,15,2,1,6.040462427745664,5.891743183135986
532436,0,0,9,39,57,29,9,3,1,1,5.0540540540540535,5.104724407196045
333126,1,13,29,54,58,40,14,8,2,2,4.7963800904977365,4.893213272094727
342624,1,4,20,48,80,56,25,11,4,2,5.243027888446215,5.118815898895264
335464,0,3,6,36,118,74,39,19,6,7,5.685064935064935,5.122905731201172
414604,3,6,22,45,83,69,20,11,3,1,5.152091254752851,6.453249454498291
315203,0,0,8,17,60,57,19,7,3,1,5.581395348837209,5.71492862701416
793816,1,8,13,38,68,39,14,7,2,0,5.021052631578947,5.145352363586426
356571,2,5,28,57,70,18,2,2,1,0,4.437837837837838,4.618772029876709
796797,0,1,2,18,55,39,6,2,1,1,5.328,5.710437297821045
384191,2,9,13,45,75,46,25,8,6,1,5.186956521739131,5.713099956512451
119579,0,2,12,37,84,41,12,5,1,2,5.137755102040817,6.126867294311523
502450,2,3,13,45,66,25,8,2,0,1,4.781818181818182,5.224272727966309
598152,0,0,1,7,36,60,35,10,10,5,6.317073170731707,5.597866535186768
779847,0,3,18,49,68,18,10,5,2,3,4.897727272727273,5.662578582763672
326460,0,2,6,13,58,61,59,29,16,4,6.286290322580645,6.123112201690674
73987,5,14,41,55,72,50,19,10,3,4,4.82051282051282,5.240509033203125
936153,3,5,12,33,58,55,14,9,5,3,5.309644670050762,5.504574775695801
612940,2,1,8,33,68,33,23,3,4,1,5.278409090909091,5.207869052886963
39870,4,1,5,24,33,32,32,13,12,2,5.886075949367089,5.898466110229492
315475,0,4,23,54,55,26,11,2,2,0,4.7175141242937855,5.63871431350708
152854,1,7,17,51,107,34,22,7,0,2,4.995967741935484,5.189240455627441
61131,2,6,32,58,83,45,26,6,2,2,4.942748091603054,5.318734169006348
706464,1,1,7,6,33,36,17,12,2,4,5.899159663865546,6.272101879119873
356975,0,1,3,18,66,57,27,12,3,3,5.773684210526316,4.820382118225098
256822,1,1,13,52,111,55,21,7,2,2,5.19245283018868,5.5005035400390625
324983,2,7,23,42,68,34,16,8,2,0,4.905940594059406,4.893487453460693
587960,0,0,1,2,18,43,51,23,10,9,6.8789808917197455,5.81255578994751
865138,1,2,3,7,27,48,38,11,7,5,6.25503355704698,6.078246593475342
563801,1,0,7,28,43,38,6,1,0,0,5.056451612903226,5.6777448654174805
98011,1,3,15,41,63,37,16,11,0,1,5.122340425531916,5.534189224243164
372007,0,0,3,13,43,73,43,20,8,7,6.2714285714285705,6.04070520401001
121977,3,12,30,74,114,39,15,10,1,4,4.804635761589403,5.649439334869385
504403,0,0,0,4,18,54,51,28,8,6,6.763313609467455,6.4125566482543945
589325,0,0,2,22,45,35,7,1,1,1,5.307017543859649,5.555517673492432
325198,9,17,39,71,76,38,12,6,2,1,4.472324723247233,5.428123950958252
315013,0,5,19,61,60,19,3,5,0,0,4.569767441860465,5.670609951019287
27008,22,28,44,50,49,19,10,5,2,0,3.917030567685589,5.612471580505371
674716,0,1,0,8,26,41,36,15,14,8,6.630872483221476,6.059720993041992
898114,0,2,1,11,40,45,11,5,3,0,5.635593220338983,5.14021110534668
240114,1,11,18,61,83,38,19,7,3,1,4.917355371900826,5.491916656494141
951561,0,0,6,19,49,62,30,9,0,1,5.698863636363636,5.460292816162109
555763,1,2,1,20,45,68,43,33,10,11,6.350427350427351,5.866995811462402
948809,0,0,3,7,57,57,15,3,1,0,5.608391608391608,5.740766525268555
458507,0,0,0,8,28,55,39,19,3,9,6.48447204968944,5.751784324645996
324689,3,14,42,72,81,27,8,3,0,1,4.390438247011952,5.136715412139893
795585,1,3,2,9,36,44,27,12,4,2,5.957142857142858,6.13994026184082
31145,6,13,22,46,69,42,17,8,4,0,4.837004405286344,5.713348865509033
946739,0,3,3,9,33,39,38,6,4,4,6.043165467625899,6.116882801055908
922344,0,1,1,3,17,24,35,23,11,5,6.866666666666667,6.0900068283081055
298570,14,21,50,79,67,36,17,4,2,1,4.302405498281786,4.902324676513672
911348,2,7,17,47,53,22,2,1,2,0,4.522875816993463,5.337214946746826
415187,0,1,9,40,87,43,10,3,1,1,5.102564102564102,5.377463340759277
951381,0,2,1,15,50,55,27,15,5,2,5.936046511627907,5.48359489440918
581766,0,1,3,10,42,56,35,14,6,0,6.035928143712575,6.031194686889648
74981,0,5,13,46,75,78,49,17,10,5,5.6879194630872485,5.449263572692871
518873,1,2,10,48,99,31,12,3,0,1,4.956521739130435,5.412813186645508
341539,2,10,16,44,85,55,18,6,2,2,5.054166666666667,4.756022930145264
932531,0,0,4,7,32,65,34,7,0,1,5.96,6.0396881103515625
490749,0,3,4,11,54,56,13,15,1,5,5.7901234567901225,5.693491458892822
431924,0,2,5,20,53,46,19,8,3,1,5.56687898089172,5.621946334838867
720238,0,7,14,36,64,35,13,6,4,1,5.083333333333334,4.944052219390869
863696,0,0,5,11,42,50,20,13,4,0,5.855172413793103,5.997380256652832
373493,0,4,14,23,55,66,37,19,3,5,5.756637168141593,5.869496822357178
889253,6,8,37,69,37,5,1,0,0,1,3.908536585365854,4.035954475402832
321640,1,8,20,43,86,71,21,7,3,3,5.190114068441065,5.30026912689209
177942,0,4,13,50,95,41,22,7,4,1,5.1645569620253164,5.45688533782959
691481,2,2,14,17,37,62,36,14,4,6,5.84020618556701,5.9943084716796875
913371,0,2,4,28,52,29,15,2,6,0,5.340579710144927,5.194533824920654
775432,1,6,18,55,70,26,3,0,0,2,4.607734806629834,4.840322494506836
605788,0,1,1,26,58,37,4,2,1,0,5.184615384615384,5.867288112640381
785504,0,0,15,43,94,45,15,6,2,3,5.192825112107623,5.3150153160095215
951851,0,3,4,15,49,60,31,7,4,1,5.758620689655173,5.799149990081787
312444,15,22,47,59,42,23,9,1,0,1,3.949771689497717,4.781494140625
919148,3,6,10,28,64,37,12,1,2,1,4.993902439024391,5.546078205108643
670492,0,0,7,5,38,55,17,13,3,2,5.935714285714286,6.136021614074707
672409,6,8,12,30,48,29,15,5,0,1,4.85064935064935,6.070488452911377
806551,1,0,0,8,36,42,28,13,2,3,6.112781954887217,5.906156063079834
144396,1,4,7,45,104,58,25,5,2,1,5.242063492063492,4.5856547355651855
278463,0,4,14,48,86,61,12,7,3,2,5.168776371308017,5.181645393371582
148915,0,6,15,63,79,41,10,6,0,0,4.854545454545455,5.188437461853027
150982,1,3,14,42,81,89,55,40,18,16,6.080779944289694,5.279453754425049
534940,1,2,11,33,61,32,11,1,2,1,5.032258064516129,4.915722370147705
512649,0,0,7,15,52,89,70,33,11,11,6.3819444444444455,5.716421604156494
349545,3,5,21,50,82,55,29,8,6,3,5.217557251908397,5.421140670776367
278822,10,10,45,84,76,40,15,7,2,3,4.5547945205479445,5.063813209533691
489159,0,5,4,22,84,30,15,5,1,1,5.233532934131737,4.57424783706665
73829,27,32,42,41,18,7,0,0,1,0,3.1071428571428568,4.639595985412598
90288,113,67,43,45,22,8,5,0,0,1,2.49671052631579,5.422191619873047
389903,0,1,1,14,46,53,38,16,10,7,6.252688172043011,5.764925479888916
850810,1,3,8,34,51,45,11,4,1,0,5.126582278481013,5.1197638511657715
504555,1,2,4,39,56,26,12,2,2,0,5.04861111111111,5.285644054412842
720146,0,2,5,17,45,65,33,13,5,1,5.870967741935485,6.134697437286377
818788,6,18,30,45,34,13,2,0,1,0,3.912751677852349,4.8045783042907715
354296,0,1,5,12,39,68,38,16,7,3,6.111111111111111,5.887133598327637
946823,0,0,5,19,53,38,15,0,1,0,5.32824427480916,4.969933032989502
167753,0,4,10,64,94,50,15,8,1,0,5.048780487804877,4.875973701477051
949411,3,4,18,25,41,26,3,0,1,0,4.59504132231405,5.631285667419434
355723,0,3,2,15,61,69,33,11,5,3,5.866336633663367,5.574494361877441
777254,0,1,6,14,65,39,28,8,3,0,5.621951219512196,5.607617378234863
135447,1,6,9,36,82,83,55,39,18,13,6.084795321637428,5.375868797302246
694493,3,4,12,35,48,37,22,4,6,1,5.226744186046512,6.051466464996338
401676,3,15,38,74,82,28,11,3,0,0,4.417322834645669,5.143238067626953
952158,0,0,7,21,52,49,20,10,3,1,5.619631901840491,5.08989953994751
107991,1,1,5,19,53,46,44,21,5,6,6.049751243781095,5.486989974975586
521766,0,0,3,8,52,65,25,6,6,1,5.89156626506024,5.655424118041992
543336,1,5,8,37,62,17,12,3,2,0,4.904761904761905,5.205007553100586
778175,2,15,15,58,53,11,3,0,0,1,4.246835443037975,4.990340709686279
593731,0,1,1,11,33,49,22,8,2,3,5.953846153846154,6.167165756225586
334879,29,51,60,61,14,5,2,0,0,3,3.1066666666666665,3.6666159629821777
144372,0,0,2,15,80,80,46,17,10,3,6.023715415019763,5.681145191192627
141173,6,4,13,54,77,43,22,2,3,1,4.973333333333333,5.2590484619140625
119553,0,1,11,49,52,57,16,5,0,1,5.182291666666665,6.231855392456055
313662,1,1,21,31,63,39,8,3,3,1,5.005847953216375,5.222734451293945
388992,0,1,9,17,61,62,34,18,5,0,5.801932367149759,5.7758259773254395
677929,0,2,4,11,40,46,29,9,3,3,5.904761904761905,5.514206886291504
88308,1,6,20,55,64,25,6,3,3,1,4.706521739130434,4.733818531036377
672544,0,1,3,20,65,41,9,3,1,0,5.300699300699302,5.591147422790527
832558,0,0,1,10,44,55,18,8,3,1,5.857142857142858,5.776381492614746
160814,1,17,41,100,71,32,24,3,1,2,4.541095890410959,4.580193519592285
354753,7,10,30,73,78,50,12,8,3,1,4.720588235294119,4.783334732055664
357178,0,5,9,46,72,39,13,9,2,2,5.15736040609137,5.498966693878174
664978,0,5,17,48,51,22,8,3,2,0,4.73076923076923,4.8918776512146
747883,1,0,11,27,54,58,31,15,3,1,5.641791044776119,5.5533037185668945
97207,2,10,17,58,62,22,7,0,3,1,4.576923076923077,4.394100666046143
445143,1,4,9,41,83,33,4,3,1,0,4.882681564245811,5.2579345703125
927491,2,5,10,35,89,42,20,7,1,2,5.183098591549295,4.892550468444824
806724,0,1,0,2,9,35,37,27,5,19,7.222222222222221,5.587332725524902
767095,6,7,20,54,61,23,5,3,0,0,4.4581005586592175,5.239659309387207
952878,0,0,3,3,22,60,32,10,9,3,6.380281690140846,5.679183483123779
580336,2,5,17,43,47,30,5,3,1,0,4.69281045751634,4.20556116104126
482140,1,3,2,34,52,29,9,4,0,0,5.059701492537314,5.515226364135742
577784,3,2,3,38,59,36,9,7,1,0,5.107594936708861,5.406460762023926
462013,2,2,4,41,78,25,9,2,1,0,4.939024390243902,5.7747392654418945
650420,0,1,10,32,94,66,41,10,6,4,5.632575757575757,5.556414604187012
94693,1,10,23,51,79,51,17,4,8,1,5.012244897959183,5.320685863494873
66045,2,8,28,54,84,62,30,11,6,4,5.197231833910035,5.115391731262207
664791,1,2,2,14,56,51,24,16,5,2,5.8612716763005785,5.906825065612793
