image_id,quality,cl1,cl2,cl3,cl4,cl5,cl6,cl7,cl8,cl9,cl10,cl11,quality_eval
farm1_333_19519846893_30e116f7b4_b.jpg,0.3,0.0,0.6,-1.0,0.0,0.4,0.0,-0.6,0.0,0.0,0.0,-0.4,0.46104568243026733
farm1_315_19795523389_3d5c67631b_b.jpg,0.45,0.0,0.2,-0.2,0.0,-0.4,0.0,-0.2,0.0,-0.4,0.0,0.2,0.4717400074005127
farm1_483_19993339198_6209f4d976_b.jpg,0.2,-0.8,0.0,-0.4,0.0,-0.2,0.0,-0.6,0.0,-0.4,0.0,0.0,0.45893189311027527
farm1_425_19562063763_26e2cd334d_b.jpg,0.65,0.0,0.4,0.4,0.0,0.0,0.0,-0.2,0.0,0.0,0.2,0.6,0.3921657204627991
farm1_287_19469105584_8213b72e29_b.jpg,0.35,-0.2,-0.2,0.0,0.2,-0.2,-0.4,0.4,0.0,-0.4,0.0,0.0,0.6097527742385864
farm1_533_20181553851_b9d33940dc_b.jpg,0.5,0.0,0.4,0.4,-0.4,0.0,0.0,0.0,0.2,0.0,0.0,-0.2,0.568928062915802
farm1_494_19992633908_1bbbd526f3_b.jpg,0.5,-0.4,0.4,0.6,-0.2,0.0,0.0,-0.2,0.6,-0.2,0.0,-0.2,0.6450286507606506
farm1_349_19591868383_a048d2ffc6_b.jpg,0.5,0.0,0.2,0.4,-0.2,0.0,0.0,0.4,0.0,-0.2,0.0,-0.4,0.49287188053131104
farm1_290_19363044364_23aa67de7d_b.jpg,0.35,0.0,0.2,0.2,-0.2,0.0,0.0,-0.2,0.0,-0.2,0.0,-0.2,0.43094852566719055
farm1_294_19548808114_3be4e22808_b.jpg,0.2,0.0,-0.2,-0.2,0.0,-0.2,-0.2,-0.8,0.0,-0.2,0.0,-0.2,0.36772421002388
farm1_383_20193217511_6417b079ba_b.jpg,0.7,0.0,0.0,0.6,0.4,0.4,0.0,1.0,0.0,0.0,0.0,-0.2,0.4919095039367676
farm1_297_19546077184_b613e45d56_b.jpg,0.55,-0.2,0.2,0.6,0.0,0.6,0.0,-0.6,0.2,0.2,0.0,0.0,0.4082944095134735
farm1_282_19650279714_1bf3dfe7b8_b.jpg,0.65,0.0,0.4,0.2,0.0,0.4,0.0,-0.4,0.2,0.2,0.2,-0.2,0.5906388163566589
farm1_359_20085333929_0bc9396e19_b.jpg,0.45,-0.2,0.2,-0.4,0.0,0.0,0.0,0.2,0.0,-0.2,0.0,0.2,0.5175430178642273
farm1_324_19925157008_7c1c9678c5_b.jpg,0.5,0.0,0.0,-0.2,0.2,0.0,0.2,0.4,0.0,-0.4,0.0,-0.2,0.37295737862586975
farm1_345_19470205573_22ca129dd4_b.jpg,0.35,-0.4,0.4,-0.2,-0.2,0.0,0.0,-0.6,0.0,0.0,0.0,-0.2,0.37398049235343933
farm1_302_20046947976_e87397d8cd_b.jpg,0.45,0.0,0.2,0.6,0.2,-0.2,0.0,0.4,0.0,0.0,0.0,-0.2,0.5430625677108765
farm1_429_20161436142_7e5593f2bb_b.jpg,0.458,-0.333,0.167,-0.833,0.333,-0.167,0.0,0.5,0.0,0.333,0.0,-0.167,0.5346371531486511
farm1_483_19585185533_6622bcf4c7_b.jpg,0.7,0.2,0.8,0.4,0.4,0.0,0.0,-0.4,0.2,0.0,0.0,0.2,0.7578021287918091
farm1_269_19886362798_b726442163_b.jpg,0.4,0.0,0.2,0.0,-0.2,-0.2,0.0,-0.2,0.4,0.0,0.0,0.0,0.5240073800086975
farm1_345_19920600970_4da918d3d4_b.jpg,0.55,0.4,0.6,0.2,0.2,0.4,0.0,0.0,0.2,0.0,0.0,0.0,0.5418575406074524
farm1_329_20012633540_412149c7b8_b.jpg,0.75,0.0,0.4,0.6,-0.2,0.4,-0.2,-0.4,0.0,-0.2,0.2,-0.2,0.7010455131530762
farm1_375_19998433329_a313123b55_b.jpg,0.35,0.0,0.2,-0.2,0.2,-0.4,0.0,0.0,0.0,-0.2,0.0,-0.4,0.41749975085258484
farm1_278_20143295048_5e804e5715_b.jpg,0.6,0.0,0.8,0.2,0.2,0.0,0.0,-0.2,0.0,0.0,0.0,0.2,0.47908204793930054
farm1_309_19807746829_efddb45587_b.jpg,0.45,-0.2,0.2,0.8,-0.2,0.4,0.0,-0.4,0.0,0.2,0.0,-0.4,0.4932412803173065
farm1_377_20272011955_e71a2b3c73_b.jpg,0.7,0.4,0.8,0.6,0.0,0.4,-0.2,0.2,0.0,-0.2,0.0,0.4,0.6973050236701965
farm1_375_20095189070_0978000fdf_b.jpg,0.7,-0.2,0.2,0.4,0.2,0.0,0.6,0.6,0.0,0.2,0.0,0.8,0.7369417548179626
farm1_270_20178995946_a28095a512_b.jpg,0.85,0.2,0.4,1.0,0.2,0.0,0.0,1.0,0.0,0.4,0.0,0.0,0.5922977924346924
farm1_456_20178887146_13dc8fefa4_b.jpg,0.7,0.2,0.2,0.6,0.4,0.0,0.2,0.8,0.0,0.2,0.0,0.2,0.771462082862854
farm1_258_19534667153_d3b0158686_b.jpg,0.45,0.0,0.0,0.0,-0.2,-0.2,0.0,-0.2,0.0,-0.4,0.0,0.0,0.31573593616485596
farm1_304_19554862824_d255c58312_b.jpg,0.65,0.2,0.8,-0.2,-0.2,0.2,0.0,0.8,0.0,0.0,0.0,-0.2,0.2781611680984497
farm1_335_20208508961_34730409d3_b.jpg,0.9,0.4,1.0,0.8,0.6,0.4,0.0,1.0,0.0,0.0,0.0,0.2,0.8006885647773743
farm1_455_19927288470_6b9443605f_b.jpg,0.5,-0.2,0.2,0.4,0.2,0.0,0.0,0.4,0.0,-0.2,0.0,0.2,0.5221138000488281
farm1_431_20192721291_e818eddc9e_b.jpg,0.65,0.4,0.4,0.0,0.2,0.6,-0.2,0.8,0.4,-0.4,0.4,0.4,0.8026139736175537
farm1_365_20099904459_282eb115e8_b.jpg,0.5,0.2,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.2,0.0,-0.4,0.3353023827075958
farm1_335_20263067862_183f0fc0f6_b.jpg,0.6,-0.2,0.6,0.6,0.0,0.0,0.0,-0.6,0.0,0.2,0.0,0.0,0.5816302299499512
farm1_535_19895268770_849590250a_b.jpg,0.6,0.4,0.2,0.2,0.0,0.4,0.0,1.0,0.0,0.2,0.0,0.0,0.556792140007019
farm1_282_20284066501_8602d07a31_b.jpg,0.2,0.2,0.0,-1.0,0.0,0.0,0.0,-0.4,0.0,-0.4,0.0,0.0,0.3276492953300476
farm1_262_20253142082_38aa6372a7_b.jpg,0.45,0.2,0.2,0.0,0.0,-0.2,0.0,0.2,0.2,0.0,0.4,0.4,0.5323509573936462
farm1_393_20075944958_8ac479cafb_b.jpg,0.35,0.0,-0.2,1.0,0.0,-0.4,0.0,-0.4,0.0,0.0,0.0,-0.4,0.38632988929748535
farm1_444_19948470340_e64e17ce67_b.jpg,0.4,0.0,-0.2,0.4,0.0,-0.8,0.0,-0.2,0.0,-0.4,0.0,0.0,0.6486781239509583
farm1_275_19804077239_9c03162289_b.jpg,0.4,0.0,0.2,-0.6,0.2,0.2,0.0,0.6,0.0,-0.4,0.0,0.0,0.5145729184150696
farm4_3709_20158320585_efddd8ae2b_b.jpg,0.55,0.2,0.4,0.6,0.0,0.2,0.0,0.4,0.4,0.0,0.0,0.0,0.4009414315223694
farm1_353_19921041598_d4b0c05e63_b.jpg,0.65,0.0,0.6,0.6,0.0,0.2,0.0,-0.2,0.0,0.2,0.2,-0.2,0.46464863419532776
farm1_375_20203716435_ef8bdbf742_b.jpg,0.6,0.4,0.4,0.6,0.0,0.2,0.0,0.2,0.6,0.8,0.0,-0.4,0.6180081963539124
farm1_534_20206537252_e82e295a44_b.jpg,0.8,0.0,0.4,1.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.6534556150436401
farm1_366_19368111544_fd2446d472_b.jpg,0.208,0.0,0.0,-0.833,-0.167,-0.5,0.0,-1.0,0.0,-0.333,0.0,-0.167,0.29290932416915894
farm1_279_20001508499_e1ed162d91_b.jpg,0.75,0.0,0.6,0.8,0.2,0.0,0.2,0.0,0.0,0.2,0.0,0.0,0.6370229721069336
farm1_301_19659786384_c86c7e1f30_b.jpg,1.0,0.2,0.4,0.6,0.6,0.0,0.0,1.0,0.0,0.2,0.0,0.6,1.0127619504928589
farm1_448_20337987371_cf8a18e89f_b.jpg,0.3,0.0,0.0,0.2,-0.2,0.0,-0.6,0.2,0.0,0.0,0.0,-0.4,0.3851965665817261
farm1_285_19558696793_28aee74027_b.jpg,0.3,-0.6,-0.2,0.0,0.0,-0.8,0.0,-0.2,0.2,0.4,0.0,-0.4,0.4969552457332611
farm4_3693_19991024618_91bf7e15aa_b.jpg,0.25,0.0,0.2,0.4,0.2,0.2,0.0,0.2,0.0,0.0,0.0,-0.2,0.6446467638015747
farm1_386_19977218259_97febb39af_b.jpg,0.25,0.0,-0.2,-0.4,-0.2,-1.0,0.0,-0.8,0.0,0.0,0.0,-0.4,0.3662634789943695
farm1_328_20176958435_b01bb38db9_b.jpg,0.85,0.0,0.8,0.0,0.0,1.0,0.0,-0.2,0.0,0.2,0.0,0.8,0.8740857839584351
farm1_371_19800073119_d93a77f3cc_b.jpg,0.3,-0.2,0.0,0.0,-0.4,-0.2,-0.6,-0.6,0.0,-0.2,0.0,-0.2,0.4750329852104187
farm1_334_20167582842_3b861ec875_b.jpg,0.2,0.0,0.0,-0.2,0.0,0.0,0.0,-0.8,0.0,-0.4,0.0,-0.8,0.27421891689300537
farm1_314_19806873008_4a7fd2aba0_b.jpg,0.05,-0.4,-0.2,-0.8,0.0,-1.0,0.0,-0.8,0.0,-0.2,0.0,-0.8,0.21031108498573303
farm1_257_19479844863_d092e90a76_b.jpg,0.8,0.0,0.8,0.2,0.0,0.6,0.0,1.0,0.0,0.6,0.0,0.2,0.695061206817627
farm4_3096_2735909095_944f977765_b.jpg,0.75,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.5850427150726318
farm1_257_20023538868_82735b0734_b.jpg,0.15,0.0,0.2,-0.8,-0.2,-0.4,0.0,-0.6,0.0,-0.2,0.0,0.0,0.278590589761734
farm1_282_20021449179_23e12fa551_b.jpg,0.25,0.0,0.0,-0.8,-0.2,-0.2,0.0,-1.0,0.0,0.2,0.0,-0.4,0.20255345106124878
farm1_543_19976711958_42b059f93a_b.jpg,0.75,0.0,0.2,1.0,0.0,0.4,0.0,1.0,0.0,0.6,0.0,0.8,0.6648190021514893
farm1_334_19581175913_07477c0e8a_b.jpg,0.8,0.0,0.4,0.8,0.0,0.4,0.0,0.8,0.0,-0.2,0.0,0.8,0.6611128449440002
farm1_379_20304608416_6f4885d804_b.jpg,0.15,0.2,0.0,-0.8,-0.2,-0.4,0.0,-0.8,0.2,0.0,0.0,-0.2,0.48614445328712463
farm1_511_19968924039_7e490e1f6f_b.jpg,0.75,0.0,0.6,0.6,0.0,0.4,0.0,1.0,0.4,0.0,0.6,0.4,0.7404828071594238
farm1_354_20017131428_0e6d2126e1_b.jpg,0.3,0.0,0.2,-0.4,0.0,-0.4,0.0,-0.6,0.2,0.2,0.0,-1.0,0.23362880945205688
farm1_315_19565080894_9d0b014d96_b.jpg,0.9,0.2,0.4,0.8,1.0,0.0,0.0,0.8,0.0,0.4,0.0,0.4,0.9923736453056335
farm1_386_19945318379_9743ea87ff_b.jpg,0.2,0.0,0.0,-0.4,-0.6,0.2,-0.2,-0.4,0.0,-0.2,0.0,-0.2,0.4522247910499573
farm1_378_19999461508_fb5b35066d_b.jpg,0.1,0.0,0.0,-0.2,-0.4,-1.0,0.0,-0.4,0.0,0.0,0.0,-0.6,0.3394722044467926
farm1_340_20079599366_09404860f8_b.jpg,0.8,0.2,0.6,0.8,0.8,0.2,0.0,1.0,0.0,0.2,0.0,0.4,0.6322633028030396
farm1_373_20159844396_b397c8045c_b.jpg,0.85,0.2,0.6,1.0,-0.2,0.6,0.0,0.4,0.0,-0.2,0.0,0.0,0.5942323803901672
farm1_390_19364574344_bf25e8a090_b.jpg,0.85,0.2,1.0,1.0,0.0,0.2,0.0,0.8,0.0,0.8,0.0,0.2,0.7029873132705688
farm1_306_20190003345_b5c47e5144_b.jpg,0.25,0.0,0.2,-0.4,-0.4,-0.4,0.0,-0.4,0.0,0.2,0.0,-0.4,0.42810073494911194
farm1_368_20102432292_8a3e1155ae_b.jpg,0.3,-0.4,0.2,-0.8,-0.2,0.0,0.0,-0.6,0.0,-0.6,0.0,0.0,0.2898118197917938
farm1_307_20076248839_28ca89b504_b.jpg,0.3,0.2,0.2,-0.2,0.0,0.0,0.0,-1.0,0.0,0.2,0.0,-0.2,0.4289517104625702
farm1_381_19662537723_d89a53db58_b.jpg,0.3,-0.4,-0.4,0.0,-0.2,-0.2,0.0,0.6,0.0,-0.4,0.0,-0.4,0.28370851278305054
farm1_289_20148964926_5da59d3b78_b.jpg,0.25,0.0,0.0,-0.4,0.0,0.0,0.0,-0.2,0.0,-0.4,0.0,0.0,0.33555081486701965
farm1_317_19580688844_5312ccd7f4_b.jpg,0.8,0.0,0.4,0.8,0.0,0.0,0.0,0.2,1.0,0.0,0.8,-0.6,0.5154069662094116
farm1_374_20299523686_e2817e429b_b.jpg,0.3,0.0,0.4,-0.4,0.0,-0.4,0.0,-0.8,0.0,0.2,0.0,0.0,0.41945505142211914
farm1_538_19895516269_33a4179b17_b.jpg,0.3,0.0,0.2,-0.6,0.0,0.2,0.0,0.2,0.0,-0.2,0.0,-0.4,0.2679097354412079
farm1_309_20184601876_dbfee81230_b.jpg,0.85,0.0,0.4,0.6,0.8,0.2,0.0,1.0,0.0,0.0,0.0,0.6,0.7270369529724121
farm6_5617_20149105576_e8dc9bc1c1_b.jpg,0.75,0.0,0.6,0.8,0.0,0.0,0.0,0.6,0.2,0.4,0.0,0.8,0.5541293025016785
farm1_350_20097601390_9bbe66dae2_b.jpg,0.1,-0.2,-0.2,-0.8,-0.2,-0.4,-0.2,-1.0,0.0,-0.2,0.0,-0.6,0.30298659205436707
farm1_330_19461582073_f1ca6945ed_b.jpg,0.75,0.4,1.0,0.8,0.0,0.8,0.0,0.2,0.0,0.2,0.0,0.2,0.5699172616004944
farm1_397_20095735732_f43f36f841_b.jpg,0.3,0.4,0.0,0.4,0.0,-0.4,0.0,-0.6,0.0,0.0,0.0,-0.6,0.3942131996154785
farm1_383_20099029022_17e928779c_b.jpg,0.3,-0.2,-0.2,-0.2,0.0,-0.8,0.0,0.0,0.0,-0.4,0.0,-0.6,0.25450682640075684
farm1_311_20213081045_ce0a1bacec_b.jpg,0.85,0.2,0.4,0.8,0.2,0.2,0.0,0.4,0.0,0.2,0.0,0.6,0.7098001837730408
farm4_3734_20205293165_89767947e4_b.jpg,0.8,0.2,0.4,0.8,0.0,0.2,0.0,1.0,0.0,0.2,0.0,-0.2,0.7312772870063782
farm4_3667_19581520833_afcd705bc4_b.jpg,0.75,0.0,0.4,0.4,0.6,0.2,0.0,1.0,0.0,-0.2,0.0,0.2,0.9226395487785339
farm1_271_20250034996_f1f3a0959e_b.jpg,0.85,0.2,0.8,0.6,0.2,0.8,0.0,0.8,0.0,0.6,0.0,0.4,0.5369018912315369
farm6_5617_20188539881_ce41659626_b.jpg,0.15,-0.2,-0.2,-1.0,-0.2,-0.6,-0.2,-0.6,0.0,-0.2,0.0,-0.6,0.252021461725235
farm1_362_20255343986_9a572c4d2d_b.jpg,0.3,-0.6,0.2,-1.0,0.2,0.0,0.0,-1.0,0.0,0.0,0.0,-0.2,0.2747311592102051
farm1_330_20095742851_24261a2112_b.jpg,0.9,1.0,0.8,0.8,0.0,0.4,0.0,0.4,0.0,0.2,0.0,0.2,0.6531704068183899
farm1_378_20210116871_609391707f_b.jpg,0.1,-0.4,0.0,-0.2,-0.6,-0.4,-0.4,-0.8,0.0,0.0,0.0,-0.4,0.2651475965976715
farm1_262_19481681193_53ea07eff9_b.jpg,0.25,0.2,0.2,0.6,-0.4,-0.4,0.0,-1.0,0.0,0.0,0.0,-0.6,0.5681752562522888
farm4_3758_20198833265_2e132795d8_b.jpg,0.3,0.0,0.2,-0.4,-0.4,-0.6,-0.4,-0.2,0.0,0.0,0.0,-0.2,0.23323795199394226
farm1_442_19922373539_8ccb0190fb_b.jpg,0.1,-0.4,-0.2,-0.6,0.0,-0.6,0.0,0.0,0.0,-0.2,0.0,-0.6,0.3979542851448059
farm1_278_20195314665_df4b3f79cc_b.jpg,0.3,-0.2,-0.4,-0.2,0.0,-0.6,0.0,-0.6,0.0,0.0,0.0,-0.2,0.4496798515319824
farm1_394_20007888320_075afa31f3_b.jpg,0.8,0.2,0.6,0.8,0.2,0.0,0.8,0.6,0.2,0.0,0.2,0.2,0.6291007399559021
farm1_521_20184217866_848e641898_b.jpg,0.3,-0.2,0.2,0.2,-0.4,-0.4,-0.2,-0.6,0.0,0.0,0.0,-0.2,0.3256225883960724
farm1_300_19650927964_26bb8c54ea_b.jpg,0.75,0.2,0.8,0.4,0.2,0.0,0.0,1.0,0.0,0.2,0.0,0.2,0.5595413446426392
farm1_390_19500175003_9a59c4a1ab_b.jpg,0.3,0.0,0.4,-0.2,0.0,-0.4,0.0,-0.4,0.0,-0.2,0.0,0.0,0.27290084958076477
farm4_3691_20011588869_f40653a09e_b.jpg,0.75,0.0,0.4,0.4,-0.2,0.4,0.0,0.2,0.0,0.0,0.2,0.8,0.6767805218696594
farm1_332_19571449903_d62ffc6744_b.jpg,0.1,0.0,0.2,-1.0,-0.2,-0.4,0.0,-0.6,0.0,0.0,0.0,-0.6,0.36099982261657715
farm1_276_20084072610_ee76cbbb06_b.jpg,0.15,-0.4,-0.2,-0.8,0.4,-0.4,-0.2,-0.4,0.0,0.0,0.0,-0.2,0.40611958503723145
farm1_393_19800988110_2af2a8f543_b.jpg,0.8,0.2,0.4,0.8,0.8,0.2,0.0,0.8,0.0,0.0,0.0,0.4,0.7396661043167114
farm1_269_19891452249_00d4338478_b.jpg,0.8,0.2,0.4,0.4,0.0,1.0,0.0,0.4,0.0,0.0,0.0,-0.2,0.47161564230918884
farm1_381_19534531773_fe89732da7_b.jpg,0.25,0.0,-0.2,-0.6,-0.2,-0.4,0.0,-0.4,0.0,-0.6,0.0,0.0,0.421007364988327
farm1_385_20174948302_5c8578dcf5_b.jpg,0.3,-0.2,-0.2,0.2,-0.2,-0.4,0.0,0.0,0.0,-0.2,0.0,-0.6,0.3293498158454895
farm1_382_20138170250_317271b4a2_b.jpg,0.95,0.2,0.6,0.6,0.6,0.2,0.0,1.0,0.0,0.0,0.0,1.0,0.9131076335906982
farm1_323_20174867521_7ef501679d_b.jpg,0.3,0.0,0.0,0.0,-0.4,-0.4,-0.2,0.0,0.0,0.0,0.0,-0.4,0.23265144228935242
farm1_471_19562294213_3564ca0ed9_b.jpg,0.25,-0.6,-0.2,-0.8,-0.4,-0.2,-0.2,-0.2,0.0,0.0,0.0,-0.2,0.20763584971427917
farm1_390_20300647766_572627c7cf_b.jpg,0.2,0.2,0.2,-1.0,-0.2,-0.2,0.0,-0.6,0.0,0.0,0.0,-0.2,0.24301055073738098
farm1_365_19991791589_2bbe177080_b.jpg,0.3,0.0,0.2,-0.6,0.0,-0.2,0.0,0.6,0.0,-0.2,0.0,-0.6,0.4337908625602722
farm1_543_19981839899_7871ccd8b4_b.jpg,0.25,0.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.4534200429916382
farm1_282_20003363589_c70676151e_b.jpg,0.3,0.4,-0.2,-0.2,0.0,-0.4,0.0,0.0,0.0,0.0,0.0,-0.4,0.2416011244058609
farm1_265_19666166983_52340742e2_b.jpg,0.25,-0.4,0.2,-0.2,-0.2,-0.4,0.0,-0.8,0.0,-0.4,0.0,0.2,0.2719966173171997
farm1_279_19574992244_ab51d72fcf_b.jpg,0.3,0.0,0.4,0.2,0.0,-0.4,0.0,-0.4,0.2,-0.2,0.0,-0.6,0.4262899160385132
farm1_306_20074870469_88e79ba2a3_b.jpg,0.75,0.2,0.8,0.6,0.6,0.2,0.0,0.6,0.0,0.0,0.0,0.2,0.6352919340133667
farm1_365_20218134011_16d6faea82_b.jpg,0.3,0.0,0.0,-0.6,0.0,-0.2,0.0,-0.4,0.0,0.0,0.0,-0.2,0.41992443799972534
farm1_308_19455763574_0c6b520947_b.jpg,0.9,0.0,0.0,0.8,0.0,0.6,0.0,0.8,0.0,0.4,0.0,0.6,0.45721518993377686
farm1_341_20000653889_ded19bf26d_b.jpg,0.75,0.4,0.4,0.8,0.0,0.4,0.0,0.4,0.4,0.0,0.0,-0.2,0.6561046242713928
farm1_353_20204274361_e32ef285dc_b.jpg,0.75,0.2,-0.2,0.8,0.0,0.8,0.0,0.6,0.0,0.0,0.0,0.2,0.8927351832389832
farm1_384_20178907352_9455903780_b.jpg,0.25,0.2,-0.2,-0.6,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,-0.4,0.2013988345861435
farm1_415_20143829788_68ab538b16_b.jpg,0.85,0.2,0.8,1.0,0.4,0.2,0.0,1.0,0.0,0.0,0.0,0.2,0.5006694197654724
farm1_359_20014696398_18390e9fef_b.jpg,0.2,0.0,0.2,-0.8,0.0,-0.2,0.0,-0.4,0.4,0.0,0.0,-0.6,0.4046081602573395
farm1_332_20015356190_645d5e2b36_b.jpg,0.15,-0.2,-0.2,-0.4,0.0,-1.0,0.0,-0.6,0.0,0.0,0.0,-0.8,0.24123618006706238
farm1_313_19879680128_23d9707ff5_b.jpg,0.25,0.0,0.0,-0.4,-0.2,-0.6,0.0,0.2,0.0,0.2,0.0,-0.6,0.4577443599700928
farm1_329_19566056503_c64d666e7b_b.jpg,0.75,0.2,0.2,0.2,0.0,0.0,0.0,1.0,0.0,-0.2,0.6,0.8,0.5012755990028381
farm1_354_20158248165_5c710d7c23_b.jpg,0.8,0.0,0.4,0.8,1.0,0.0,0.0,0.6,0.0,0.2,0.0,0.2,0.5394486784934998
farm1_299_19989472259_29014d3736_b.jpg,0.8,0.2,0.6,0.8,0.0,0.8,0.0,0.4,0.0,0.2,0.2,0.4,0.6248812675476074
farm1_255_20177469516_e3ff699747_b.jpg,0.9,0.0,0.0,0.8,1.0,0.2,0.0,0.8,0.0,0.6,0.0,0.2,0.8712858557701111
farm1_258_19977221148_e0761d310e_b.jpg,0.8,0.4,0.4,1.0,0.2,0.0,0.2,0.6,0.0,0.2,0.0,0.2,0.6961386799812317
farm1_388_19518720493_767ef790db_b.jpg,0.2,-0.4,-0.2,-0.2,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,-0.6,0.40725335478782654
farm1_295_20073810895_3310315259_b.jpg,0.75,0.2,0.0,0.8,0.8,-0.2,0.0,0.8,0.0,0.4,0.0,0.2,0.7243614196777344
farm1_309_19559415244_8285e8d835_b.jpg,0.25,0.0,-0.2,-0.6,-0.2,-0.6,0.0,-0.4,0.6,-0.2,0.2,-0.4,0.41811057925224304
farm1_255_19986518659_ebca86e75c_b.jpg,0.2,-0.2,-0.2,-0.4,0.0,-0.8,0.0,-0.2,0.0,-0.2,0.0,-0.8,0.4474002420902252
farm1_468_20249841786_764b6f5208_b.jpg,0.75,0.0,0.6,1.0,0.0,0.2,0.0,0.4,0.6,0.0,0.0,0.6,0.5493778586387634
farm1_302_20098997058_06d44bfc2b_b.jpg,0.2,0.0,-0.2,-0.6,0.0,-0.8,0.0,-0.8,0.0,0.0,0.0,-0.4,0.32766473293304443
farm1_296_20205718612_f4340158dc_b.jpg,0.75,0.2,0.6,0.4,1.0,0.0,0.0,0.4,0.0,0.2,0.0,0.6,0.8205151557922363
farm1_319_19971605899_44d22d9466_b.jpg,0.95,0.0,0.6,0.4,0.8,0.2,0.0,1.0,0.0,0.0,0.0,0.6,0.975421667098999
farm1_376_20197031242_04abe31ae6_b.jpg,0.15,-0.4,-0.2,-1.0,0.0,0.0,0.0,-0.6,0.0,-0.4,0.0,-0.6,0.23600715398788452
farm1_400_19542365013_37e657a212_b.jpg,0.75,0.2,0.2,0.0,0.2,0.2,0.0,0.2,0.0,0.6,0.0,0.4,0.542567789554596
farm1_347_20302772856_43482cb4ab_b.jpg,0.8,0.0,0.6,1.0,0.0,0.2,0.0,0.8,0.0,0.2,0.8,-0.2,0.5136522650718689
farm1_364_20220403011_bbd7b58a91_b.jpg,0.95,-0.2,0.6,0.8,0.6,0.2,0.0,1.0,0.0,0.0,0.0,0.2,0.9266073703765869
farm1_285_19450632744_cf304d16a9_b.jpg,0.85,0.4,1.0,1.0,0.4,0.2,0.0,0.6,0.0,0.2,0.0,0.4,0.6977453827857971
farm1_355_20180577405_b816c46e3c_b.jpg,0.75,0.0,0.4,0.4,0.2,0.8,0.2,0.0,0.0,0.0,0.0,0.4,0.8409693241119385
farm1_390_19472745043_30e6583e7a_b.jpg,0.85,0.2,0.0,1.0,0.4,0.4,0.0,1.0,0.0,0.2,0.0,0.6,0.7123304605484009
farm1_299_20143321549_253287d030_b.jpg,0.25,-0.2,-0.2,-1.0,0.0,-0.4,0.0,-0.8,0.0,-0.2,0.0,-0.6,0.42364227771759033
farm1_300_19545826794_59b9dc62e5_b.jpg,0.3,0.2,0.0,0.4,-0.2,-0.4,0.0,-0.4,0.0,0.0,0.2,-1.0,0.529863715171814
farm1_288_20167019011_1b9747f576_b.jpg,0.75,0.4,0.6,1.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.6,0.6261181235313416
farm1_356_20286716691_ec1928d356_b.jpg,0.2,0.2,0.0,0.0,-0.2,-0.2,-0.6,-0.8,0.0,-0.2,0.0,0.0,0.3614351749420166
farm1_262_20010518059_313f5d92a0_b.jpg,0.75,0.0,0.8,0.0,0.0,0.4,0.0,0.4,0.8,0.0,0.2,0.2,0.4977279305458069
farm1_360_20064223101_0150413611_b.jpg,0.75,0.2,0.4,0.6,0.0,0.2,0.2,-0.2,0.2,0.6,0.0,0.0,0.5019162893295288
farm1_532_20088293600_4a5ac51d60_b.jpg,0.8,0.6,0.8,1.0,0.0,0.4,0.2,-0.2,0.0,0.2,0.0,0.0,0.6899529695510864
farm1_318_20179290192_4ccf179f2e_b.jpg,0.3,-0.2,0.2,-0.4,0.0,-0.6,0.0,-0.6,0.0,0.0,0.0,-0.8,0.39144253730773926
farm1_543_19448915674_d552314a61_b.jpg,0.75,0.0,0.0,0.4,0.2,0.2,0.0,0.4,0.0,0.0,0.0,0.6,0.6282360553741455
farm1_286_20000141000_f5cc3da5cc_b.jpg,0.75,0.0,0.4,0.8,0.8,0.0,0.0,0.8,0.0,0.0,0.0,0.2,0.8769254684448242
farm1_371_19987576525_78aac37532_b.jpg,0.3,0.0,0.2,0.4,-0.4,-0.4,-0.2,-0.4,0.0,-0.2,0.0,-0.2,0.248373880982399
farm1_362_20253940072_c37250262e_b.jpg,0.75,0.2,0.6,0.8,0.0,0.8,0.0,0.2,0.0,0.0,0.0,0.0,0.6776711344718933
farm1_331_19982375838_94ef54a510_b.jpg,0.3,0.2,0.2,-0.2,-0.2,0.0,0.0,-0.8,0.0,-0.2,0.0,-0.2,0.3395664691925049
farm1_265_19470041283_75ed826782_b.jpg,0.8,0.6,0.6,0.8,0.0,0.4,0.0,-0.6,0.0,0.2,0.0,0.0,0.6062149405479431
farm1_361_19968582708_538da48f2f_b.jpg,0.25,0.0,0.2,-0.2,0.0,0.0,0.0,0.0,0.0,-0.6,0.0,-0.4,0.5132034420967102
farm1_336_20241219726_ef2da03de1_b.jpg,0.75,0.2,0.8,0.6,0.0,0.4,0.0,0.4,0.0,0.0,0.4,0.4,0.8450572490692139
farm1_324_20138550900_2b6ae1806e_b.jpg,0.3,-0.2,-0.2,-0.6,-0.2,0.0,0.0,-0.2,0.0,-0.2,0.0,0.2,0.4337669610977173
